# x, y_pred
4.230769276618957520e-01 4.000000059604644775e-01 7.559924125671386719e-01
4.423076808452606201e-01 4.000000059604644775e-01 7.931957244873046875e-01
4.615384638309478760e-01 4.000000059604644775e-01 8.307036161422729492e-01
4.807692170143127441e-01 4.000000059604644775e-01 8.685224056243896484e-01
5.000000000000000000e-01 4.000000059604644775e-01 9.066569805145263672e-01
5.192307829856872559e-01 4.000000059604644775e-01 9.451134204864501953e-01
5.384615659713745117e-01 4.000000059604644775e-01 9.838919639587402344e-01
5.576922893524169922e-01 4.000000059604644775e-01 1.022994995117187500e+00
5.769230723381042480e-01 4.000000059604644775e-01 1.062421679496765137e+00
5.961538553237915039e-01 4.000000059604644775e-01 1.102168679237365723e+00
6.153846383094787598e-01 4.000000059604644775e-01 1.142231345176696777e+00
6.346153616905212402e-01 4.000000059604644775e-01 1.182603001594543457e+00
6.538461446762084961e-01 4.000000059604644775e-01 1.223275661468505859e+00
6.730769276618957520e-01 4.000000059604644775e-01 1.264241337776184082e+00
6.923077106475830078e-01 4.000000059604644775e-01 1.305490612983703613e+00
7.115384340286254883e-01 4.000000059604644775e-01 1.347015500068664551e+00
7.307692170143127441e-01 4.000000059604644775e-01 1.388808250427246094e+00
7.500000000000000000e-01 4.000000059604644775e-01 1.430864810943603516e+00
7.692307829856872559e-01 4.000000059604644775e-01 1.473177909851074219e+00
7.884615659713745117e-01 4.000000059604644775e-01 1.515740513801574707e+00
8.076922893524169922e-01 4.000000059604644775e-01 1.558541417121887207e+00
8.269230723381042480e-01 4.000000059604644775e-01 1.601565599441528320e+00
8.461538553237915039e-01 4.000000059604644775e-01 1.644791007041931152e+00
8.653846383094787598e-01 4.000000059604644775e-01 1.688191175460815430e+00
8.846153616905212402e-01 4.000000059604644775e-01 1.731738567352294922e+00
9.038461446762084961e-01 4.000000059604644775e-01 1.775408983230590820e+00
9.230769276618957520e-01 4.000000059604644775e-01 1.819186210632324219e+00
9.423077106475830078e-01 4.000000059604644775e-01 1.863060832023620605e+00
9.615384340286254883e-01 4.000000059604644775e-01 1.907029151916503906e+00
9.807692170143127441e-01 4.000000059604644775e-01 1.951083898544311523e+00
1.923076994717121124e-02 3.799999952316284180e-01 2.666145376861095428e-02
3.846153989434242249e-02 3.799999952316284180e-01 5.959755182266235352e-02
5.769230797886848450e-02 3.799999952316284180e-01 9.259486198425292969e-02
7.692307978868484497e-02 3.799999952316284180e-01 1.256625056266784668e-01
9.615384787321090698e-02 3.799999952316284180e-01 1.588127613067626953e-01
1.153846159577369690e-01 3.799999952316284180e-01 1.920604705810546875e-01
1.346153914928436279e-01 3.799999952316284180e-01 2.254186272621154785e-01
1.538461595773696899e-01 3.799999952316284180e-01 2.589054107666015625e-01
1.730769276618957520e-01 3.799999952316284180e-01 2.925350666046142578e-01
1.923076957464218140e-01 3.799999952316284180e-01 3.263235092163085938e-01
2.115384638309478760e-01 3.799999952316284180e-01 3.602862358093261719e-01
2.307692319154739380e-01 3.799999952316284180e-01 3.944370150566101074e-01
2.500000000000000000e-01 3.799999952316284180e-01 4.287914037704467773e-01
2.692307829856872559e-01 3.799999952316284180e-01 4.633615612983703613e-01
2.884615361690521240e-01 3.799999952316284180e-01 4.981613755226135254e-01
3.076923191547393799e-01 3.799999952316284180e-01 5.332030057907104492e-01
3.269230723381042480e-01 3.799999952316284180e-01 5.684983730316162109e-01
3.461538553237915039e-01 3.799999952316284180e-01 6.040599346160888672e-01
3.653846085071563721e-01 3.799999952316284180e-01 6.398984193801879883e-01
3.846153914928436279e-01 3.799999952316284180e-01 6.760255694389343262e-01
4.038461446762084961e-01 3.799999952316284180e-01 7.124518156051635742e-01
4.230769276618957520e-01 3.799999952316284180e-01 7.491878867149353027e-01
4.423076808452606201e-01 3.799999952316284180e-01 7.862432003021240234e-01
4.615384638309478760e-01 3.799999952316284180e-01 8.236278295516967773e-01
4.807692170143127441e-01 3.799999952316284180e-01 8.613488674163818359e-01
5.000000000000000000e-01 3.799999952316284180e-01 8.994131088256835938e-01
5.192307829856872559e-01 3.799999952316284180e-01 9.378281831741333008e-01
5.384615659713745117e-01 3.799999952316284180e-01 9.765948057174682617e-01
5.576922893524169922e-01 3.799999952316284180e-01 1.015715718269348145e+00
5.769230723381042480e-01 3.799999952316284180e-01 1.055189847946166992e+00
5.961538553237915039e-01 3.799999952316284180e-01 1.095015048980712891e+00
6.153846383094787598e-01 3.799999952316284180e-01 1.135184168815612793e+00
6.346153616905212402e-01 3.799999952316284180e-01 1.175690889358520508e+00
6.538461446762084961e-01 3.799999952316284180e-01 1.216526269912719727e+00
6.730769276618957520e-01 3.799999952316284180e-01 1.257680296897888184e+00
6.923077106475830078e-01 3.799999952316284180e-01 1.299143552780151367e+00
7.115384340286254883e-01 3.799999952316284180e-01 1.340907931327819824e+00
7.307692170143127441e-01 3.799999952316284180e-01 1.382965326309204102e+00
7.500000000000000000e-01 3.799999952316284180e-01 1.425310134887695312e+00
7.692307829856872559e-01 3.799999952316284180e-01 1.467934370040893555e+00
7.884615659713745117e-01 3.799999952316284180e-01 1.510831713676452637e+00
8.076922893524169922e-01 3.799999952316284180e-01 1.553989291191101074e+00
8.269230723381042480e-01 3.799999952316284180e-01 1.597388625144958496e+00
8.461538553237915039e-01 3.799999952316284180e-01 1.641005873680114746e+00
8.653846383094787598e-01 3.799999952316284180e-01 1.684811115264892578e+00
8.846153616905212402e-01 3.799999952316284180e-01 1.728772163391113281e+00
9.038461446762084961e-01 3.799999952316284180e-01 1.772861480712890625e+00
9.230769276618957520e-01 3.799999952316284180e-01 1.817058205604553223e+00
9.423077106475830078e-01 3.799999952316284180e-01 1.861351132392883301e+00
9.615384340286254883e-01 3.799999952316284180e-01 1.905732631683349609e+00
9.807692170143127441e-01 3.799999952316284180e-01 1.950193643569946289e+00
1.923076994717121124e-02 3.600000143051147461e-01 2.578651718795299530e-02
3.846153989434242249e-02 3.600000143051147461e-01 5.841964483261108398e-02
5.769230797886848450e-02 3.600000143051147461e-01 9.110677242279052734e-02
7.692307978868484497e-02 3.600000143051147461e-01 1.238581538200378418e-01
9.615384787321090698e-02 3.600000143051147461e-01 1.566859483718872070e-01
1.153846159577369690e-01 3.600000143051147461e-01 1.896052956581115723e-01
1.346153914928436279e-01 3.600000143051147461e-01 2.226318717002868652e-01
1.538461595773696899e-01 3.600000143051147461e-01 2.557820081710815430e-01
1.730769276618957520e-01 3.600000143051147461e-01 2.890729308128356934e-01
1.923076957464218140e-01 3.600000143051147461e-01 3.225215673446655273e-01
2.115384638309478760e-01 3.600000143051147461e-01 3.561443090438842773e-01
2.307692319154739380e-01 3.600000143051147461e-01 3.899572491645812988e-01
2.500000000000000000e-01 3.600000143051147461e-01 4.239763021469116211e-01
2.692307829856872559e-01 3.600000143051147461e-01 4.582167267799377441e-01
2.884615361690521240e-01 3.600000143051147461e-01 4.926935434341430664e-01
3.076923191547393799e-01 3.600000143051147461e-01 5.274201631546020508e-01
3.269230723381042480e-01 3.600000143051147461e-01 5.624122619628906250e-01
3.461538553237915039e-01 3.600000143051147461e-01 5.976819992065429688e-01
3.653846085071563721e-01 3.600000143051147461e-01 6.332443952560424805e-01
3.846153914928436279e-01 3.600000143051147461e-01 6.691131591796875000e-01
4.038461446762084961e-01 3.600000143051147461e-01 7.053010463714599609e-01
4.230769276618957520e-01 3.600000143051147461e-01 7.418210506439208984e-01
4.423076808452606201e-01 3.600000143051147461e-01 7.786852121353149414e-01
4.615384638309478760e-01 3.600000143051147461e-01 8.159056305885314941e-01
4.807692170143127441e-01 3.600000143051147461e-01 8.534924983978271484e-01
5.000000000000000000e-01 3.600000143051147461e-01 8.914545774459838867e-01
5.192307829856872559e-01 3.600000143051147461e-01 9.297988414764404297e-01
5.384615659713745117e-01 3.600000143051147461e-01 9.685316085815429688e-01
5.576922893524169922e-01 3.600000143051147461e-01 1.007653713226318359e+00
5.769230723381042480e-01 3.600000143051147461e-01 1.047165632247924805e+00
5.961538553237915039e-01 3.600000143051147461e-01 1.087063550949096680e+00
6.153846383094787598e-01 3.600000143051147461e-01 1.127342700958251953e+00
6.346153616905212402e-01 3.600000143051147461e-01 1.167994499206542969e+00
6.538461446762084961e-01 3.600000143051147461e-01 1.209009766578674316e+00
6.730769276618957520e-01 3.600000143051147461e-01 1.250376462936401367e+00
6.923077106475830078e-01 3.600000143051147461e-01 1.292085766792297363e+00
7.115384340286254883e-01 3.600000143051147461e-01 1.334126591682434082e+00
7.307692170143127441e-01 3.600000143051147461e-01 1.376490950584411621e+00
7.500000000000000000e-01 3.600000143051147461e-01 1.419171690940856934e+00
7.692307829856872559e-01 3.600000143051147461e-01 1.462161421775817871e+00
7.884615659713745117e-01 3.600000143051147461e-01 1.505450487136840820e+00
8.076922893524169922e-01 3.600000143051147461e-01 1.549025058746337891e+00
8.269230723381042480e-01 3.600000143051147461e-01 1.592864036560058594e+00
8.461538553237915039e-01 3.600000143051147461e-01 1.636940598487854004e+00
8.653846383094787598e-01 3.600000143051147461e-01 1.681219339370727539e+00
8.846153616905212402e-01 3.600000143051147461e-01 1.725665807723999023e+00
9.038461446762084961e-01 3.600000143051147461e-01 1.770245313644409180e+00
9.230769276618957520e-01 3.600000143051147461e-01 1.814934015274047852e+00
9.423077106475830078e-01 3.600000143051147461e-01 1.859715700149536133e+00
9.615384340286254883e-01 3.600000143051147461e-01 1.904579997062683105e+00
9.807692170143127441e-01 3.600000143051147461e-01 1.949512720108032227e+00
1.923076994717121124e-02 3.400000035762786865e-01 2.506041340529918671e-02
3.846153989434242249e-02 3.400000035762786865e-01 5.739825963973999023e-02
5.769230797886848450e-02 3.400000035762786865e-01 8.977901935577392578e-02
7.692307978868484497e-02 3.400000035762786865e-01 1.222136616706848145e-01
9.615384787321090698e-02 3.400000035762786865e-01 1.547140479087829590e-01
1.153846159577369690e-01 3.400000035762786865e-01 1.872953176498413086e-01
1.346153914928436279e-01 3.400000035762786865e-01 2.199743390083312988e-01
1.538461595773696899e-01 3.400000035762786865e-01 2.527685165405273438e-01
1.730769276618957520e-01 3.400000035762786865e-01 2.856957316398620605e-01
1.923076957464218140e-01 3.400000035762786865e-01 3.187738656997680664e-01
2.115384638309478760e-01 3.400000035762786865e-01 3.520219922065734863e-01
2.307692319154739380e-01 3.400000035762786865e-01 3.854565024375915527e-01
2.500000000000000000e-01 3.400000035762786865e-01 4.190961122512817383e-01
2.692307829856872559e-01 3.400000035762786865e-01 4.529581665992736816e-01
2.884615361690521240e-01 3.400000035762786865e-01 4.870585799217224121e-01
3.076923191547393799e-01 3.400000035762786865e-01 5.214153528213500977e-01
3.269230723381042480e-01 3.400000035762786865e-01 5.560445785522460938e-01
3.461538553237915039e-01 3.400000035762786865e-01 5.909636020660400391e-01
3.653846085071563721e-01 3.400000035762786865e-01 6.261882781982421875e-01
3.846153914928436279e-01 3.400000035762786865e-01 6.617362499237060547e-01
4.038461446762084961e-01 3.400000035762786865e-01 6.976227760314941406e-01
4.230769276618957520e-01 3.400000035762786865e-01 7.338646054267883301e-01
4.423076808452606201e-01 3.400000035762786865e-01 7.704778909683227539e-01
4.615384638309478760e-01 3.400000035762786865e-01 8.074771165847778320e-01
4.807692170143127441e-01 3.400000035762786865e-01 8.448754549026489258e-01
5.000000000000000000e-01 3.400000035762786865e-01 8.826855421066284180e-01
5.192307829856872559e-01 3.400000035762786865e-01 9.209165573120117188e-01
5.384615659713745117e-01 3.400000035762786865e-01 9.595766067504882812e-01
5.576922893524169922e-01 3.400000035762786865e-01 9.986689090728759766e-01
5.769230723381042480e-01 3.400000035762786865e-01 1.038195013999938965e+00
5.961538553237915039e-01 3.400000035762786865e-01 1.078153133392333984e+00
6.153846383094787598e-01 3.400000035762786865e-01 1.118537306785583496e+00
6.346153616905212402e-01 3.400000035762786865e-01 1.159338116645812988e+00
6.538461446762084961e-01 3.400000035762786865e-01 1.200546145439147949e+00
6.730769276618957520e-01 3.400000035762786865e-01 1.242149710655212402e+00
6.923077106475830078e-01 3.400000035762786865e-01 1.284136056900024414e+00
7.115384340286254883e-01 3.400000035762786865e-01 1.326494455337524414e+00
7.307692170143127441e-01 3.400000035762786865e-01 1.369215369224548340e+00
7.500000000000000000e-01 3.400000035762786865e-01 1.412289261817932129e+00
7.692307829856872559e-01 3.400000035762786865e-01 1.455708265304565430e+00
7.884615659713745117e-01 3.400000035762786865e-01 1.499459028244018555e+00
8.076922893524169922e-01 3.400000035762786865e-01 1.543526649475097656e+00
8.269230723381042480e-01 3.400000035762786865e-01 1.587887048721313477e+00
8.461538553237915039e-01 3.400000035762786865e-01 1.632507801055908203e+00
8.653846383094787598e-01 3.400000035762786865e-01 1.677349567413330078e+00
8.846153616905212402e-01 3.400000035762786865e-01 1.722372055053710938e+00
9.038461446762084961e-01 3.400000035762786865e-01 1.767535209655761719e+00
9.230769276618957520e-01 3.400000035762786865e-01 1.812811136245727539e+00
9.423077106475830078e-01 3.400000035762786865e-01 1.858174920082092285e+00
9.615384340286254883e-01 3.400000035762786865e-01 1.903614401817321777e+00
9.807692170143127441e-01 3.400000035762786865e-01 1.949107408523559570e+00
1.923076994717121124e-02 3.199999928474426270e-01 2.455472759902477264e-02
3.846153989434242249e-02 3.199999928474426270e-01 5.661582946777343750e-02
5.769230797886848450e-02 3.199999928474426270e-01 8.870494365692138672e-02
7.692307978868484497e-02 3.199999928474426270e-01 1.208315491676330566e-01
9.615384787321090698e-02 3.199999928474426270e-01 1.530079245567321777e-01
1.153846159577369690e-01 3.199999928474426270e-01 1.852486133575439453e-01
1.346153914928436279e-01 3.199999928474426270e-01 2.175713777542114258e-01
1.538461595773696899e-01 3.199999928474426270e-01 2.499931454658508301e-01
1.730769276618957520e-01 3.199999928474426270e-01 2.825347185134887695e-01
1.923076957464218140e-01 3.199999928474426270e-01 3.152132630348205566e-01
2.115384638309478760e-01 3.199999928474426270e-01 3.480499982833862305e-01
2.307692319154739380e-01 3.199999928474426270e-01 3.810641765594482422e-01
2.500000000000000000e-01 3.199999928474426270e-01 4.142749309539794922e-01
2.692307829856872559e-01 3.199999928474426270e-01 4.477020502090454102e-01
2.884615361690521240e-01 3.199999928474426270e-01 4.813662171363830566e-01
3.076923191547393799e-01 3.199999928474426270e-01 5.152862071990966797e-01
3.269230723381042480e-01 3.199999928474426270e-01 5.494818687438964844e-01
3.461538553237915039e-01 3.199999928474426270e-01 5.839740037918090820e-01
3.653846085071563721e-01 3.199999928474426270e-01 6.187820434570312500e-01
3.846153914928436279e-01 3.199999928474426270e-01 6.539284586906433105e-01
4.038461446762084961e-01 3.199999928474426270e-01 6.894318461418151855e-01
4.230769276618957520e-01 3.199999928474426270e-01 7.253137826919555664e-01
4.423076808452606201e-01 3.199999928474426270e-01 7.615937590599060059e-01
4.615384638309478760e-01 3.199999928474426270e-01 7.982921004295349121e-01
4.807692170143127441e-01 3.199999928474426270e-01 8.354259729385375977e-01
5.000000000000000000e-01 3.199999928474426270e-01 8.730113506317138672e-01
5.192307829856872559e-01 3.199999928474426270e-01 9.110631942749023438e-01
5.384615659713745117e-01 3.199999928474426270e-01 9.495911598205566406e-01
5.576922893524169922e-01 3.199999928474426270e-01 9.886033535003662109e-01
